DUMMY/LJSpeech-1.1/wavs/LJ045-0096.wav|Mrs. De Mohrenschildt thought that Oswald,|mɪsˈɛs də mˈoʊɹɪnstʃˌaɪlt θˈɔːt ðæt ˈɑːswəld,|0
DUMMY/LJSpeech-1.1/wavs/LJ028-0357.wav|yet we may be sure that Babylon was taken by Darius only by use of stratagem. Its walls were impregnable.|jˈɛt wiː mˈeɪ biː ʃˈʊɹ ðæt bˈæbɪlˌɑːn wʌz tˈeɪkən baɪ dˈɛɹɪəs ˈoʊnli baɪ jˈuːs ʌv stɹˈæɾeɪdʒəm. ɪts wˈɔːlz wɜːɹ ɪmpɹˈɛɡnəbəl.|0
DUMMY/LJSpeech-1.1/wavs/LJ014-0199.wav|there was no case to make out; why waste money on lawyers for the defense? His demeanor was cool and collected throughout;|ðɛɹ wʌz nˈoʊ kˈeɪs tə mˌeɪk ˈaʊt; wˌaɪ wˈeɪst mˈʌni ˌɑːn lˈɔɪɚz fɚðə dɪfˈɛns? hɪz dɪmˈiːnɚ wʌz kˈuːl ænd kəlˈɛktᵻd θɹuːˈaʊt;|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0077.wav|A man named Lears, under sentence of transportation for an attempt at murder on board ship, got up part of the way,|ɐ mˈæn nˈeɪmd lˈɪɹz, ˌʌndɚ sˈɛntəns ʌv tɹænspoːɹtˈeɪʃən fɚɹən ɐtˈɛmpt æt mˈɜːdɚɹ ˌɑːn bˈoːɹd ʃˈɪp, ɡɑːt ˌʌp pˈɑːɹt ʌvðə wˈeɪ,|0
DUMMY/LJSpeech-1.1/wavs/LJ009-0194.wav|and that executors or persons having lawful possession of the bodies|ænd ðæt ɛɡzˈɛkjuːɾɚz ɔːɹ pˈɜːsənz hˌævɪŋ lˈɔːfəl pəzˈɛʃən ʌvðə bˈɑːdɪz|0
DUMMY/LJSpeech-1.1/wavs/LJ014-0094.wav|Discovery of the murder came in this wise. O'Connor, a punctual and well-conducted official, was at once missed at the London Docks.|dɪskˈʌvɚɹi ʌvðə mˈɜːdɚ kˈeɪm ɪn ðɪs wˈaɪz. oʊkˈɑːnɚ, ɐ pˈʌŋktʃuːəl ænd wˈɛlkəndˈʌktᵻd əfˈɪʃəl, wʌz ɐtwˈʌns mˈɪst æt ðə lˈʌndən dˈɑːks.|0
DUMMY/LJSpeech-1.1/wavs/LJ001-0079.wav|Caslon's type is clear and neat, and fairly well designed;|kˈæslɑːnz tˈaɪp ɪz klˈɪɹ ænd nˈiːt, ænd fˈɛɹli wˈɛl dɪzˈaɪnd;|0
DUMMY/LJSpeech-1.1/wavs/LJ026-0052.wav|In the nutrition of the animal the most essential and characteristic part of the food supply is derived from vegetable|ɪnðə njuːtɹˈɪʃən ʌvðɪ ˈænɪməl ðə mˈoʊst ɪsˈɛnʃəl ænd kˌæɹɪktɚɹˈɪstɪk pˈɑːɹt ʌvðə fˈuːd səplˈaɪ ɪz dɪɹˈaɪvd fɹʌm vˈɛdʒɪɾəbəl|0
DUMMY/LJSpeech-1.1/wavs/LJ013-0005.wav|One of the earliest of the big operators in fraudulent finance was Edward Beaumont Smith,|wˈʌn ʌvðɪ ˈɜːlɪəst ʌvðə bˈɪɡ ˈɑːpɚɹˌeɪɾɚz ɪn fɹˈɔːdʒuːlənt fˈaɪnæns wʌz ˈɛdwɚd bˈoʊmɑːnt smˈɪθ,|0
DUMMY/LJSpeech-1.1/wavs/LJ033-0072.wav|I then stepped off of it and the officer picked it up in the middle and it bent so.|ˈaɪ ðˈɛn stˈɛpt ˈɔf ʌv ɪt ænd ðɪ ˈɑːfɪsɚ pˈɪkt ɪt ˌʌp ɪnðə mˈɪdəl ænd ɪt bˈɛnt sˈoʊ.|0
DUMMY/LJSpeech-1.1/wavs/LJ036-0067.wav|According to McWatters, the Beckley bus was behind the Marsalis bus, but he did not actually see it.|ɐkˈoːɹdɪŋ tə məkwˈæɾɚz, ðə bˈɛkli bˈʌs wʌz bɪhˌaɪnd ðə mɑːɹsˈɑːliz bˈʌs, bˌʌt hiː dɪdnˌɑːt ˈæktʃuːəli sˈiː ɪt.|0
DUMMY/LJSpeech-1.1/wavs/LJ025-0098.wav|and it is probable that amyloid substances are universally present in the animal organism, though not in the precise form of starch.|ænd ɪt ɪz pɹˈɑːbəbəl ðæt ˈæmɪlˌɔɪd sˈʌbstənsᵻz ɑːɹ jˌuːnɪvˈɜːsəli pɹˈɛzənt ɪnðɪ ˈænɪməl ˈɔːɹɡənˌɪzəm, ðˌoʊ nˌɑːt ɪnðə pɹɪsˈaɪs fˈɔːɹm ʌv stˈɑːɹtʃ.|0
DUMMY/LJSpeech-1.1/wavs/LJ005-0257.wav|during which time a host of witnesses were examined, and the committee presented three separate reports,|dˈʊɹɪŋ wˌɪtʃ tˈaɪm ɐ hˈoʊst ʌv wˈɪtnəsᵻz wɜːɹ ɛɡzˈæmɪnd, ænd ðə kəmˈɪɾi pɹɪzˈɛntᵻd θɹˈiː sˈɛpɹət ɹɪpˈoːɹts,|0
DUMMY/LJSpeech-1.1/wavs/LJ004-0024.wav|Thus in eighteen thirteen the exaction of jail fees had been forbidden by law,|ðˈʌs ɪn eɪtˈiːn θɜːtˈiːn ðɪ ɛɡzˈækʃən ʌv dʒˈeɪl fˈiːz hɐdbɪn fəbˈɪdən baɪ lˈɔː,|0
DUMMY/LJSpeech-1.1/wavs/LJ049-0154.wav|In eighteen ninety-four,|ɪn eɪtˈiːn nˈaɪntifˈoːɹ,|0
DUMMY/LJSpeech-1.1/wavs/LJ039-0059.wav|(three) his experience and practice after leaving the Marine Corps, and (four) the accuracy of the weapon and the quality of the ammunition.|θɹˈiː hɪz ɛkspˈiəɹɪəns ænd pɹˈæktɪs ˈæftɚ lˈiːvɪŋ ðə mɚɹˈiːn kˈɔːɹ, ænd fˈoːɹ ðɪ ˈækjʊɹəsi ʌvðə wˈɛpən ænd ðə kwˈɑːlɪɾi ʌvðɪ ˌæmjuːnˈɪʃən.|0
DUMMY/LJSpeech-1.1/wavs/LJ007-0150.wav|He is allowed intercourse with prostitutes who, in nine cases out of ten, have originally conduced to his ruin;|hiː ɪz ɐlˈaʊd ˌɪntɚkˈoːɹs wɪð pɹˈɑːstɪtˌuːts hˈuː, ɪn nˈaɪn kˈeɪsᵻz ˌaʊɾəv tˈɛn, hæv ɚɹˈɪdʒɪnəli kəndˈuːst tə hɪz ɹˈuːɪn;|0
DUMMY/LJSpeech-1.1/wavs/LJ015-0001.wav|Chronicles of Newgate, Volume two. By Arthur Griffiths. Section eighteen: Newgate notorieties continued, part three.|kɹˈɑːnɪkəlz ʌv nˈuːɡeɪt, vˈɑːljuːm tˈuː. baɪ ˈɑːɹθɚ ɡɹˈɪfɪθs. sˈɛkʃən eɪtˈiːn: nˈuːɡeɪt nˌoʊɾoːɹˈaɪəɾɪz kəntˈɪnjuːd, pˈɑːɹt θɹˈiː.|0
DUMMY/LJSpeech-1.1/wavs/LJ010-0158.wav|feeling, as he said, that he might as well be shot or hanged as remain in such a state.|fˈiːlɪŋ, æz hiː sˈɛd, ðæt hiː mˌaɪt æz wˈɛl biː ʃˈɑːt ɔːɹ hˈæŋd æz ɹɪmˈeɪn ɪn sˈʌtʃ ɐ stˈeɪt.|0
DUMMY/LJSpeech-1.1/wavs/LJ010-0281.wav|who had borne the Queen's commission, first as cornet, and then lieutenant, in the tenth Hussars.|hˌuː hɐd bˈoːɹn ðə kwˈiːnz kəmˈɪʃən, fˈɜːst æz kˈɔːɹnɪt, ænd ðˈɛn luːtˈɛnənt, ɪnðə tˈɛnθ hʌzˈɑːɹz.|0
DUMMY/LJSpeech-1.1/wavs/LJ033-0055.wav|and he could disassemble it more rapidly.|ænd hiː kʊd dˌɪsɐsˈɛmbəl ɪt mˈoːɹ ɹˈæpɪdli.|0
DUMMY/LJSpeech-1.1/wavs/LJ015-0218.wav|A new accomplice was now needed within the company's establishment, and Pierce looked about long before he found the right person.|ɐ nˈuː ɐkˈɑːmplɪs wʌz nˈaʊ nˈiːdᵻd wɪðˌɪn ðə kˈʌmpəniz ɪstˈæblɪʃmənt, ænd pˈɪɹs lˈʊkt ɐbˌaʊt lˈɑːŋ bɪfˌoːɹ hiː fˈaʊnd ðə ɹˈaɪt pˈɜːsən.|0
DUMMY/LJSpeech-1.1/wavs/LJ027-0006.wav|In all these lines the facts are drawn together by a strong thread of unity.|ɪn ˈɔːl ðiːz lˈaɪnz ðə fˈækts ɑːɹ dɹˈɔːn təɡˌɛðɚ baɪ ɐ stɹˈɔŋ θɹˈɛd ʌv jˈuːnɪɾi.|0
DUMMY/LJSpeech-1.1/wavs/LJ016-0049.wav|He had here completed his ascent.|hiː hɐd hˈɪɹ kəmplˈiːɾᵻd hɪz ɐsˈɛnt.|0
DUMMY/LJSpeech-1.1/wavs/LJ006-0088.wav|It was not likely that a system which left innocent men -- for the great bulk of new arrivals were still untried|ɪt wʌz nˌɑːt lˈaɪkli ðˌæɾə sˈɪstəm wˌɪtʃ lˈɛft ˈɪnəsənt mˈɛn fɚðə ɡɹˈeɪt bˈʌlk ʌv nˈuː ɐɹˈaɪvəlz wɜː stˈɪl ʌntɹˈaɪd|0
DUMMY/LJSpeech-1.1/wavs/LJ042-0133.wav|a great change must have occurred in Oswald's thinking to induce him to return to the United States.|ɐ ɡɹˈeɪt tʃˈeɪndʒ mˈʌstɐv əkˈɜːd ɪn ˈɑːswəldz θˈɪŋkɪŋ tʊ ɪndˈuːs hˌɪm tə ɹɪtˈɜːn tə ðə juːnˈaɪɾᵻd stˈeɪts.|0
DUMMY/LJSpeech-1.1/wavs/LJ045-0234.wav|While he did become enraged at at least one point in his interrogation,|wˌaɪl hiː dˈɪd bɪkˌʌm ɛnɹˈeɪdʒd æt æt lˈiːst wˈʌn pˈɔɪnt ɪn hɪz ɪntˌɛɹəɡˈeɪʃən,|0
DUMMY/LJSpeech-1.1/wavs/LJ046-0033.wav|The adequacy of existing procedures can fairly be assessed only after full consideration of the difficulty of the protective assignment,|ðɪ ˈædɪkwəsi ʌv ɛɡzˈɪstɪŋ pɹəsˈiːdʒɚz kæn fˈɛɹli biː ɐsˈɛst ˈoʊnli ˈæftɚ fˈʊl kənsˌɪdɚɹˈeɪʃən ʌvðə dˈɪfɪkˌʌlti ʌvðə pɹətˈɛktɪv ɐsˈaɪnmənt,|0
DUMMY/LJSpeech-1.1/wavs/LJ037-0061.wav|and having, quote, somewhat bushy, end quote, hair.|ænd hˈævɪŋ, kwˈoʊt, sˈʌmwɑːt bˈʊʃi, ˈɛnd kwˈoʊt, hˈɛɹ.|0
DUMMY/LJSpeech-1.1/wavs/LJ032-0025.wav|the officers of Klein's discovered that a rifle bearing serial number C two seven six six had been shipped to one A. Hidell,|ðɪ ˈɑːfɪsɚz ʌv klˈeɪnz dɪskˈʌvɚd ðˌæɾɚ ɹˈaɪfəl bˈɛɹɪŋ sˈiəɹɪəl nˈʌmbɚ sˈiː tˈuː sˈɛvən sˈɪks sˈɪks hɐdbɪn ʃˈɪpt tə wˈʌn ˈeɪ. hˈaɪdəl,|0
DUMMY/LJSpeech-1.1/wavs/LJ047-0197.wav|in view of all the information concerning Oswald in its files, should have alerted the Secret Service to Oswald's presence in Dallas|ɪn vjˈuː ʌv ˈɔːl ðɪ ˌɪnfɚmˈeɪʃən kənsˈɜːnɪŋ ˈɑːswəld ɪn ɪts fˈaɪlz, ʃˌʊdəv ɐlˈɜːɾᵻd ðə sˈiːkɹət sˈɜːvɪs tʊ ˈɑːswəldz pɹˈɛzəns ɪn dˈæləs|0
DUMMY/LJSpeech-1.1/wavs/LJ018-0130.wav|and stole paper on a much larger scale than Brown.|ænd stˈoʊl pˈeɪpɚɹ ˌɑːn ɐ mˈʌtʃ lˈɑːɹdʒɚ skˈeɪl ðɐn bɹˈaʊn.|0
DUMMY/LJSpeech-1.1/wavs/LJ005-0265.wav|It was recommended that the dietaries should be submitted and approved like the rules; that convicted prisoners should not receive any food but the jail allowance;|ɪt wʌz ɹˌɛkəmˈɛndᵻd ðætðə dˈaɪəɾɚɹiz ʃˌʊd biː səbmˈɪɾᵻd ænd ɐpɹˈuːvd lˈaɪk ðə ɹˈuːlz; ðæt kənvˈɪktᵻd pɹˈɪzənɚz ʃˌʊd nˌɑːt ɹɪsˈiːv ˌɛni fˈuːd bˌʌt ðə dʒˈeɪl ɐlˈaʊəns;|0
DUMMY/LJSpeech-1.1/wavs/LJ044-0105.wav|He presented Arnold Johnson, Gus Hall,|hiː pɹɪzˈɛntᵻd ˈɑːɹnoʊld dʒˈɑːnsən, ɡˈʌs hˈɔːl,|0
DUMMY/LJSpeech-1.1/wavs/LJ015-0043.wav|This went on for some time, and might never have been discovered had some good stroke of luck provided any of the partners|ðɪs wɛnt ˌɑːn fɔːɹ sˌʌm tˈaɪm, ænd mˌaɪt nˈɛvɚ hɐvbɪn dɪskˈʌvɚd hɐd sˌʌm ɡˈʊd stɹˈoʊk ʌv lˈʌk pɹəvˈaɪdᵻd ˌɛni ʌvðə pˈɑːɹtnɚz|0
DUMMY/LJSpeech-1.1/wavs/LJ030-0125.wav|On several occasions when the Vice President's car was slowed down by the throng, Special Agent Youngblood stepped out to hold the crowd back.|ˌɑːn sˈɛvɹəl əkˈeɪʒənz wɛn ðə vˈaɪs pɹˈɛzɪdənts kˈɑːɹ wʌz slˈoʊd dˌaʊn baɪ ðə θɹˈɔŋ, spˈɛʃəl ˈeɪdʒənt jˈʌŋblʌd stˈɛpt ˈaʊt tə hˈoʊld ðə kɹˈaʊd bˈæk.|0
DUMMY/LJSpeech-1.1/wavs/LJ043-0140.wav|He also studied Dallas bus schedules to prepare for his later use of buses to travel to and from General Walker's house.|hiː ˈɑːlsoʊ stˈʌdɪd dˈæləs bˈʌs skˈɛdʒuːlz tə pɹɪpˈɛɹ fɔːɹ hɪz lˈeɪɾɚ jˈuːs ʌv bˈʌsᵻz tə tɹˈævəl tʊ ænd fɹʌm dʒˈɛnɚɹəl wˈɔːkɚz hˈaʊs.|0
DUMMY/LJSpeech-1.1/wavs/LJ002-0220.wav|In consequence of these disclosures, both Bambridge and Huggin, his predecessor in the office, were committed to Newgate,|ɪn kˈɑːnsɪkwəns ʌv ðiːz dɪsklˈoʊʒɚz, bˈoʊθ bæmbɹˈɪdʒ ænd hˈʌɡɪn, hɪz pɹˈiːdɪsˌɛsɚɹ ɪnðɪ ˈɑːfɪs, wɜː kəmˈɪɾᵻd tə nˈuːɡeɪt,|0
DUMMY/LJSpeech-1.1/wavs/LJ034-0117.wav|At one:twenty-nine p.m. the police radio reported|æt wˈʌn:twˈɛntinˈaɪn pˈiː.ˈɛm. ðə pəlˈiːs ɹˈeɪdɪˌoʊ ɹɪpˈoːɹɾᵻd|0
DUMMY/LJSpeech-1.1/wavs/LJ018-0276.wav|The first plot was against Mr. Harry Emmanuel, but he escaped, and the attempt was made upon Loudon and Ryder.|ðə fˈɜːst plˈɑːt wʌz ɐɡˈɛnst mˈɪstɚ hˈæɹi ɪmˈænuːl, bˌʌt hiː ɛskˈeɪpt, ænd ðɪ ɐtˈɛmpt wʌz mˌeɪd əpˌɑːn lˈaʊdɑːn ænd ɹˈaɪdɚ.|0
DUMMY/LJSpeech-1.1/wavs/LJ004-0077.wav|nor has he a right to poison or starve his fellow-creatures."|nˈɔːɹ hɐz hiː ɐ ɹˈaɪt tə pˈɔɪsən ɔːɹ stˈɑːɹv hɪz fˈɛloʊkɹˈiːtʃɚz."|0
DUMMY/LJSpeech-1.1/wavs/LJ042-0194.wav|they should not be confused with slowness, indecision or fear. Only the intellectually fearless could even be remotely attracted to our doctrine,|ðeɪ ʃˌʊd nˌɑːt biː kənfjˈuːzd wɪð slˈoʊnəs, ˌɪndᵻsˈɪʒən ɔːɹ fˈɪɹ. ˈoʊnli ðɪ ˌɪntəlˈɛktʃuːəli fˈɪɹləs kʊd ˈiːvən biː ɹɪmˈoʊtli ɐtɹˈæktᵻd tʊ ˌaʊɚ dˈɑːktɹɪn,|0
DUMMY/LJSpeech-1.1/wavs/LJ029-0114.wav|The route chosen from the airport to Main Street was the normal one, except where Harwood Street was selected as the means of access to Main Street|ðə ɹˈaʊt tʃˈoʊzən fɹʌm ðɪ ˈɛɹpoːɹt tə mˈeɪn stɹˈiːt wʌzðə nˈoːɹməl wˌʌn, ɛksˈɛpt wˌɛɹ hˈɑːɹwʊd stɹˈiːt wʌz sɪlˈɛktᵻd æz ðə mˈiːnz ʌv ˈæksɛs tə mˈeɪn stɹˈiːt|0
DUMMY/LJSpeech-1.1/wavs/LJ014-0194.wav|The policemen were now in possession;|ðə pəlˈiːsmɛn wɜː nˈaʊ ɪn pəzˈɛʃən;|0
DUMMY/LJSpeech-1.1/wavs/LJ032-0027.wav|According to its microfilm records, Klein's received an order for a rifle on March thirteen, nineteen sixty-three,|ɐkˈoːɹdɪŋ tʊ ɪts mˈaɪkɹəfˌɪlm ɹˈɛkɚdz, klˈeɪnz ɹɪsˈiːvd ɐn ˈɔːɹdɚ fɚɹɚ ɹˈaɪfəl ˌɑːn mˈɑːɹtʃ θɜːtˈiːn, naɪntˈiːn sˈɪkstiθɹˈiː,|0
DUMMY/LJSpeech-1.1/wavs/LJ048-0289.wav|However, there is no evidence that these men failed to take any action in Dallas within their power that would have averted the tragedy.|haʊˈɛvɚ, ðɛɹ ɪz nˈoʊ ˈɛvɪdəns ðæt ðiːz mˈɛn fˈeɪld tə tˈeɪk ˌɛni ˈækʃən ɪn dˈæləs wɪðˌɪn ðɛɹ pˈaʊɚ ðæt wʊdhɐv ɐvˈɜːɾᵻd ðə tɹˈædʒədi.|0
DUMMY/LJSpeech-1.1/wavs/LJ043-0188.wav|that he was the leader of a fascist organization, and when I said that even though all of that might be true, just the same he had no right to take his life,|ðæt hiː wʌzðə lˈiːdɚɹ əvə fˈæʃɪst ˌɔːɹɡɐnəzˈeɪʃən, ænd wɛn ˈaɪ sˈɛd ðæt ˈiːvən ðˌoʊ ˈɔːl ʌv ðæt mˌaɪt biː tɹˈuː, dʒˈʌst ðə sˈeɪm hiː hɐd nˈoʊ ɹˈaɪt tə tˈeɪk hɪz lˈaɪf,|0
DUMMY/LJSpeech-1.1/wavs/LJ011-0118.wav|In eighteen twenty-nine the gallows claimed two more victims for this offense.|ɪn eɪtˈiːn twˈɛntinˈaɪn ðə ɡˈæloʊz klˈeɪmd tˈuː mˈoːɹ vˈɪktᵻmz fɔːɹ ðɪs əfˈɛns.|0
DUMMY/LJSpeech-1.1/wavs/LJ040-0201.wav|After her interview with Mrs. Oswald,|ˈæftɚ hɜːɹ ˈɪntɚvjˌuː wɪð mɪsˈɛs ˈɑːswəld,|0
DUMMY/LJSpeech-1.1/wavs/LJ033-0056.wav|While the rifle may have already been disassembled when Oswald arrived home on Thursday, he had ample time that evening to disassemble the rifle|wˌaɪl ðə ɹˈaɪfəl mˌeɪhɐv ɔːlɹˌɛdi bˌɪn dˌɪsɐsˈɛmbəld wɛn ˈɑːswəld ɐɹˈaɪvd hˈoʊm ˌɑːn θˈɜːzdeɪ, hiː hɐd ˈæmpəl tˈaɪm ðæt ˈiːvnɪŋ tə dˌɪsɐsˈɛmbəl ðə ɹˈaɪfəl|0
DUMMY/LJSpeech-1.1/wavs/LJ047-0073.wav|Hosty considered the information to be, quote, stale, unquote, by that time, and did not attempt to verify Oswald's reported statement.|hˈɑːsti kənsˈɪdɚd ðɪ ˌɪnfɚmˈeɪʃən tə bˈiː, kwˈoʊt, stˈeɪl, ʌnkwˈoʊt, baɪ ðæt tˈaɪm, ænd dɪdnˌɑːt ɐtˈɛmpt tə vˈɛɹɪfˌaɪ ˈɑːswəldz ɹɪpˈoːɹɾᵻd stˈeɪtmənt.|0
DUMMY/LJSpeech-1.1/wavs/LJ001-0153.wav|only nominally so, however, in many cases, since when he uses a headline he counts that in,|ˈoʊnli nˈɑːmɪnəli sˈoʊ, haʊˈɛvɚ, ɪn mˈɛni kˈeɪsᵻz, sˈɪns wɛn hiː jˈuːzᵻz ɐ hˈɛdlaɪn hiː kˈaʊnts ðæt ˈɪn,|0
DUMMY/LJSpeech-1.1/wavs/LJ007-0158.wav|or any kind of moral improvement was impossible; the prisoner's career was inevitably downward, till he struck the lowest depths.|ɔːɹ ˌɛni kˈaɪnd ʌv mˈɔːɹəl ɪmpɹˈuːvmənt wʌz ɪmpˈɑːsəbəl; ðə pɹˈɪzənɚz kɚɹˈɪɹ wʌz ɪnˈɛvɪɾəbli dˈaʊnwɚd, tˈɪl hiː stɹˈʌk ðə lˈoʊəst dˈɛpθs.|0
DUMMY/LJSpeech-1.1/wavs/LJ028-0502.wav|The Ishtar gateway leading to the palace was encased with beautiful blue glazed bricks,|ðɪ ˈɪʃtɚ ɡˈeɪtweɪ lˈiːdɪŋ tə ðə pˈælɪs wʌz ɛnkˈeɪst wɪð bjˈuːɾɪfəl blˈuː ɡlˈeɪzd bɹˈɪks,|0
DUMMY/LJSpeech-1.1/wavs/LJ028-0226.wav|Though Herodotus wrote nearly a hundred years after Babylon fell, his story seems to bear the stamp of truth.|ðˌoʊ hˈiəɹoʊdˌɑːɾəs ɹˈoʊt nˌɪɹli ɐ hˈʌndɹəd jˈɪɹz ˈæftɚ bˈæbɪlˌɑːn fˈɛl, hɪz stˈoːɹi sˈiːmz tə bˈɛɹ ðə stˈæmp ʌv tɹˈuːθ.|0
DUMMY/LJSpeech-1.1/wavs/LJ010-0038.wav|as there had been before; as in the year eighteen forty-nine, a year memorable for the Rush murders at Norwich,|æz ðɛɹ hɐdbɪn bɪfˈoːɹ; æz ɪnðə jˈɪɹ eɪtˈiːn fˈɔːɹtinˈaɪn, ɐ jˈɪɹ mˈɛmɚɹəbəl fɚðə ɹˈʌʃ mˈɜːdɚz æt nˈɔːɹɪtʃ,|0
DUMMY/LJSpeech-1.1/wavs/LJ019-0241.wav|But in the interval very comprehensive and, I think it must be admitted, salutary changes were successively introduced into the management of prisons.|bˌʌt ɪnðɪ ˈɪntɚvəl vˈɛɹi kˌɑːmpɹɪhˈɛnsɪv ænd, ˈaɪ θˈɪŋk ɪt mˈʌst biː ɐdmˈɪɾᵻd, sˈæluːtˌɛɹi tʃˈeɪndʒᵻz wɜː səksˈɛsɪvli ˌɪntɹədˈuːst ˌɪntʊ ðə mˈænɪdʒmənt ʌv pɹˈɪzənz.|0
DUMMY/LJSpeech-1.1/wavs/LJ001-0094.wav|were induced to cut punches for a series of "old style" letters.|wɜːɹ ɪndˈuːst tə kˈʌt pˈʌntʃᵻz fɚɹə sˈɪɹiz ʌv "ˈoʊld stˈaɪl" lˈɛɾɚz.|0
DUMMY/LJSpeech-1.1/wavs/LJ001-0015.wav|the forms of printed letters should be beautiful, and that their arrangement on the page should be reasonable and a help to the shapeliness of the letters themselves.|ðə fˈɔːɹmz ʌv pɹˈɪntᵻd lˈɛɾɚz ʃˌʊd biː bjˈuːɾɪfəl, ænd ðæt ðɛɹ ɐɹˈeɪndʒmənt ɑːnðə pˈeɪdʒ ʃˌʊd biː ɹˈiːzənəbəl ænd ɐ hˈɛlp tə ðə ʃˈeɪplinəs ʌvðə lˈɛɾɚz ðɛmsˈɛlvz.|0
DUMMY/LJSpeech-1.1/wavs/LJ047-0015.wav|From defection to return to Fort Worth.|fɹʌm dɪfˈɛkʃən tə ɹɪtˈɜːn tə fˈɔːɹt wˈɜːθ.|0
DUMMY/LJSpeech-1.1/wavs/LJ044-0139.wav|since there was no background to the New Orleans FPCC, quote, organization, end quote, which consisted solely of Oswald.|sˈɪns ðɛɹ wʌz nˈoʊ bˈækɡɹaʊnd tə ðə nˈuː ˈɔːɹliənz ˌɛfpˌiːsˌiːsˈiː, kwˈoʊt, ˌɔːɹɡɐnəzˈeɪʃən, ˈɛnd kwˈoʊt, wˌɪtʃ kənsˈɪstᵻd sˈoʊlli ʌv ˈɑːswəld.|0
DUMMY/LJSpeech-1.1/wavs/LJ050-0031.wav|that the Secret Service consciously set about the task of inculcating and maintaining the highest standard of excellence and esprit, for all of its personnel.|ðætðə sˈiːkɹət sˈɜːvɪs kˈɑːnʃəsli sˈɛt ɐbˌaʊt ðə tˈæsk ʌv ˈɪnkəlkˌeɪɾɪŋ ænd meɪntˈeɪnɪŋ ðə hˈaɪəst stˈændɚd ʌv ˈɛksələns ænd ɛspɹˈɪt, fɔːɹ ˈɔːl ʌv ɪts pˌɜːsənˈɛl.|0
DUMMY/LJSpeech-1.1/wavs/LJ050-0235.wav|It has also used other Federal law enforcement agents during Presidential visits to cities in which such agents are stationed.|ɪt hɐz ˈɑːlsoʊ jˈuːzd ˈʌðɚ fˈɛdɚɹəl lˈɔː ɛnfˈoːɹsmənt ˈeɪdʒənts dˈʊɹɪŋ pɹˌɛzɪdˈɛnʃəl vˈɪzɪts tə sˈɪɾiz ɪn wˌɪtʃ sˈʌtʃ ˈeɪdʒənts ɑːɹ stˈeɪʃənd.|0
DUMMY/LJSpeech-1.1/wavs/LJ050-0137.wav|FBI, and the Secret Service.|ˌɛfbˌiːˈaɪ, ænd ðə sˈiːkɹət sˈɜːvɪs.|0
DUMMY/LJSpeech-1.1/wavs/LJ031-0109.wav|At one:thirty-five p.m., after Governor Connally had been moved to the operating room, Dr. Shaw started the first operation|æt wˈʌn:θˈɜːɾifˈaɪv pˈiː.ˈɛm., ˈæftɚ ɡˈʌvɚnɚ kənˈæli hɐdbɪn mˈuːvd tə ðɪ ˈɑːpɚɹˌeɪɾɪŋ ɹˈuːm, dˈɑːktɚ ʃˈɔː stˈɑːɹɾᵻd ðə fˈɜːst ˌɑːpɚɹˈeɪʃən|0
DUMMY/LJSpeech-1.1/wavs/LJ031-0041.wav|He noted that the President was blue-white or ashen in color; had slow, spasmodic, agonal respiration without any coordination;|hiː nˈoʊɾᵻd ðætðə pɹˈɛzɪdənt wʌz blˈuːwˈaɪt ɔːɹ ˈæʃən ɪn kˈʌlɚ; hɐd slˈoʊ, spæzmˈɑːdɪk, ˈæɡɑːnəl ɹˌɛspᵻɹˈeɪʃən wɪðˌaʊt ˌɛni koʊˈɔːɹdᵻnˈeɪʃən;|0
DUMMY/LJSpeech-1.1/wavs/LJ021-0139.wav|There should be at least a full and fair trial given to these means of ending industrial warfare;|ðɛɹ ʃˌʊd biː æt lˈiːst ɐ fˈʊl ænd fˈɛɹ tɹˈaɪəl ɡˈɪvən tə ðiːz mˈiːnz ʌv ˈɛndɪŋ ɪndˈʌstɹɪəl wˈɔːɹfɛɹ;|0
DUMMY/LJSpeech-1.1/wavs/LJ029-0004.wav|The narrative of these events is based largely on the recollections of the participants,|ðə nˈæɹətˌɪv ʌv ðiːz ɪvˈɛnts ɪz bˈeɪst lˈɑːɹdʒli ɑːnðə ɹɪkəlˈɛkʃənz ʌvðə pɑːɹtˈɪsɪpənts,|0
DUMMY/LJSpeech-1.1/wavs/LJ023-0122.wav|It was said in last year's Democratic platform,|ɪt wʌz sˈɛd ɪn lˈæst jˈɪɹz dˌɛməkɹˈæɾɪk plˈætfɔːɹm,|0
DUMMY/LJSpeech-1.1/wavs/LJ005-0264.wav|inspectors of prisons should be appointed, who should visit all the prisons from time to time and report to the Secretary of State.|ɪnspˈɛktɚz ʌv pɹˈɪzənz ʃˌʊd biː ɐpˈɔɪntᵻd, hˌuː ʃˌʊd vˈɪzɪt ˈɔːl ðə pɹˈɪzənz fɹʌm tˈaɪm tə tˈaɪm ænd ɹɪpˈoːɹt tə ðə sˈɛkɹətɹi ʌv stˈeɪt.|0
DUMMY/LJSpeech-1.1/wavs/LJ002-0105.wav|and beyond it was a room called the "wine room," because formerly used for the sale of wine, but|ænd bɪjˌɑːnd ɪt wʌzɐ ɹˈuːm kˈɔːld ðə "wˈaɪn ɹˈuːm," bɪkˈʌz fˈɔːɹmɚli jˈuːzd fɚðə sˈeɪl ʌv wˈaɪn, bˈʌt|0
